year,plate,status,category
2014,D1LL1G4F,Rejected,Vulgar or degrading term
2013,LOLI8U,Rejected,Sexual connotation
2014,NOCHAPA,Rejected,"Foreign, slang, or phonetic"
2011,PRESSNYC,Rejected,Misrepresents law enforcement
2014,1L11L1,Rejected,Alphanumeric Substitution
2011,F0RDL0RD,Rejected,Alphanumeric Substitution
2012,FOFINHO,Rejected,"Foreign, slang, or phonetic"
2014,ALLBALZ,Rejected,Sexual connotation
2011,LCKMYBLS,Rejected,Sexual connotation
2011,R00M2O6,Rejected,Alphanumeric Substitution
2012,VAGLOVER,Rejected,Sexual connotation
2011,USPSSY,Rejected,Misrepresents law enforcement
2012,8B88BBB8,Rejected,Alphanumeric Substitution
2012,NYWINO,Rejected,Vulgar or degrading term
2012,O72252,Rejected,Alphanumeric Substitution
2011,RTCOM,Rejected,Misrepresents law enforcement
2013,FTBSTD,Rejected,Vulgar or degrading term
2013,GNSNAMMO,Rejected,Negative connotation to group
2010,NPH1978,Rejected,Alphanumeric Substitution
2011,QISMYARS,Rejected,Vulgar or degrading term
2011,XOXNYXOX,Rejected,Alphanumeric Substitution
2014,MELSTAXI,Rejected,Misrepresents law enforcement
2012,GOFRACK,Rejected,Vulgar or degrading term
2014,8BBBB8,Rejected,Alphanumeric Substitution
2013,77BB777,Rejected,Alphanumeric Substitution
2011,0GRUMPY1,Rejected,Alphanumeric Substitution
2012,MD2025,Rejected,Alphanumeric Substitution
2010,M04JR,Rejected,Alphanumeric Substitution
2010,1R00TS,Rejected,Alphanumeric Substitution
2014,CH1V30N,Rejected,Alphanumeric Substitution
2013,GPG00HCK,Rejected,Alphanumeric Substitution
2011,V8LMAO,Rejected,Vulgar or degrading term
2014,B888B8,Rejected,Alphanumeric Substitution
2013,B8888B,Rejected,Alphanumeric Substitution
2013,1O111,Rejected,Alphanumeric Substitution
2011,SNOHOE,Rejected,Sexual connotation
2011,TREEL0VR,Rejected,Alphanumeric Substitution
2011,ILAHOE,Rejected,Sexual connotation
2014,K47414,Rejected,Alphanumeric Substitution
2013,RAWDHEAD,Rejected,Vulgar or degrading term
2013,IKILFISH,Rejected,Vulgar or degrading term
2014,ABEO0O0,Rejected,Alphanumeric Substitution
2011,00ROYALS,Rejected,Alphanumeric Substitution
2014,3O3534,Rejected,Alphanumeric Substitution
2012,MD86699,Rejected,Alphanumeric Substitution
2011,HELONHLZ,Rejected,Vulgar or degrading term
2012,1IJEWW,Rejected,Discriminatory Content
2010,T4ISAAC,Rejected,Alphanumeric Substitution
2011,B1G0,Rejected,Alphanumeric Substitution
2011,AA21803,Rejected,Alphanumeric Substitution
2011,GSSPOT,Rejected,Sexual connotation
2012,EMTD192,Rejected,Alphanumeric Substitution
2013,FANGOOL,Rejected,"Foreign, slang, or phonetic"
2014,LUV6TY9,Rejected,Sexual connotation
2014,Z7Z7ZZ7,Rejected,Alphanumeric Substitution
2012,AWWSIIT,Rejected,Vulgar or degrading term
2013,BDAZCB,Rejected,Alphanumeric Substitution
2014,PIEMOY,Rejected,"Foreign, slang, or phonetic"
2012,STROKNIT,Rejected,Sexual connotation
2014,LUC3R0,Rejected,Alphanumeric Substitution
2013,HOGHO,Rejected,"Foreign, slang, or phonetic"
2012,0Z1986,Rejected,Alphanumeric Substitution
2013,0000HEKE,Rejected,Alphanumeric Substitution
2013,HA8TR,Rejected,Vulgar or degrading term
2011,911SUVR,Rejected,Negative connotation to group
2013,MUS1C1,Rejected,Alphanumeric Substitution
2012,ADVNLIMO,Rejected,Alphanumeric Substitution
2014,XTASY,Rejected,Vulgar or degrading term
2013,FATAS5,Rejected,Vulgar or degrading term
2014,55S5S5,Rejected,Alphanumeric Substitution
2012,S16003,Rejected,Alphanumeric Substitution
2013,00X51,Rejected,Alphanumeric Substitution
2013,TEABAG,Rejected,Sexual connotation
2012,TRAMAN0N,Rejected,Alphanumeric Substitution
2012,JUSTFAP,Rejected,Sexual connotation
2012,T0PTT,Rejected,Alphanumeric Substitution
2011,CAPO02,Rejected,Alphanumeric Substitution
2014,FANGOUL,Rejected,Vulgar or degrading term
2014,SKREWYOU,Rejected,Vulgar or degrading term
2012,FRACIT,Rejected,"Foreign, slang, or phonetic"
2013,8888888L,Rejected,Alphanumeric Substitution
2011,WISEA55,Rejected,Vulgar or degrading term
2013,060IN3,Rejected,Alphanumeric Substitution
2012,MDOI,Rejected,Alphanumeric Substitution
2012,PLACENTA,Rejected,Vulgar or degrading term
2014,SKREWD,Rejected,Vulgar or degrading term
2014,PNTYDP,Rejected,Sexual connotation
2013,BMWMAFI4,Rejected,Alphanumeric Substitution
2012,NEKLR,Rejected,"Foreign, slang, or phonetic"
2013,WHODTF,Rejected,Vulgar or degrading term
2012,G0GOLD,Rejected,Alphanumeric Substitution
2013,YVYVYVY,Rejected,Alphanumeric Substitution
2012,UI0I,Rejected,Alphanumeric Substitution
2011,6T9HER,Rejected,Sexual connotation
2013,T5974C,Rejected,Alphanumeric Substitution
2012,TAXIIIII,Rejected,Alphanumeric Substitution
2014,NYJDGE,Rejected,Misrepresents law enforcement
2011,OSKUNT,Rejected,Vulgar or degrading term
2013,A55HOL,Rejected,Vulgar or degrading term
2011,00LIE,Rejected,Alphanumeric Substitution
2011,BOATNHOE,Rejected,Sexual connotation
2010,NYUOI,Rejected,Alphanumeric Substitution
2012,PITHOFF,Rejected,Vulgar or degrading term
2012,T0FFEE,Rejected,Alphanumeric Substitution
2013,YE0NEZ,Rejected,Alphanumeric Substitution
2013,BADA22,Rejected,Vulgar or degrading term
2012,UPD1CK,Rejected,Sexual connotation
2012,MOFIYA,Rejected,"Foreign, slang, or phonetic"
2011,I696969I,Rejected,Sexual connotation
2013,LOCNLODE,Rejected,"Foreign, slang, or phonetic"
2012,VAS60,Rejected,Alphanumeric Substitution
2012,ACK1993,Rejected,Alphanumeric Substitution
2014,BE911,Rejected,Negative connotation to group
2011,LMVO,Rejected,"Foreign, slang, or phonetic"
2013,NPDF75,Rejected,Misrepresents law enforcement
2011,FJURSELF,Rejected,Vulgar or degrading term
2013,1911COLT,Rejected,Negative connotation to group
2011,KIDZ11,Rejected,Alphanumeric Substitution
2011,VYVYVVYV,Rejected,Alphanumeric Substitution
2011,YYVYVY,Rejected,Alphanumeric Substitution
2012,LAMF,Rejected,"Foreign, slang, or phonetic"
2011,EMT10N1,Rejected,Alphanumeric Substitution
2013,JUICYV,Rejected,Sexual connotation
2013,SKRILLEX,Rejected,"Foreign, slang, or phonetic"
2011,ORGAZSSM,Rejected,Sexual connotation
2012,I0U26O,Rejected,Alphanumeric Substitution
2012,C00LJ,Rejected,Alphanumeric Substitution
2013,STROK3ME,Rejected,Sexual connotation
2013,SCHWAGON,Rejected,"Foreign, slang, or phonetic, slang, or phonetic"
2011,KRICKM,Rejected,"Foreign, slang, or phonetic, slang, or phonetic"
2013,IHA8TMYX,Rejected,Vulgar or degrading term
2014,R786,Rejected,Alphanumeric Substitution
2011,72126BL,Rejected,Alphanumeric Substitution
2013,SHESWET,Rejected,Sexual connotation
2011,CANUK,Rejected,"Foreign, slang, or phonetic, slang, or phonetic"
2010,ITZCRACK,Rejected,Vulgar or degrading term
2012,COLT45,Rejected,Negative connotation to group
2012,KIDLAW,Rejected,Misrepresents law enforcement
2011,SCO68,Rejected,Alphanumeric Substitution
2012,TOX1C0J,Rejected,Alphanumeric Substitution
2012,911FXCKR,Rejected,Vulgar or degrading term
2011,K9233201,Rejected,Alphanumeric Substitution
2011,DILLIGAC,Rejected,Vulgar or degrading term
2012,A55HLE,Rejected,Vulgar or degrading term
2013,CIANY,Rejected,Misrepresents law enforcement
2014,4SATAN,Rejected,Negative connotation to group
2013,888SS88,Rejected,Alphanumeric Substitution
2014,N0L1MT,Rejected,Alphanumeric Substitution
2012,M00DY00,Rejected,Alphanumeric Substitution
2014,GITSOM3,Rejected,Alphanumeric Substitution
2013,KYSMYRS,Rejected,Vulgar or degrading term
2010,NOFATCKZ,Rejected,Vulgar or degrading term
2013,BDAZVT,Rejected,Alphanumeric Substitution
2010,2Z2Z2ZZ2,Rejected,Alphanumeric Substitution
2011,Z7Z7Z7,Rejected,Alphanumeric Substitution
2011,ML0NGO,Rejected,Alphanumeric Substitution
2013,NYPBA112,Rejected,Misrepresents law enforcement
2011,EFENZO,Rejected,"Foreign, slang, or phonetic"
2012,BEYOTCHH,Rejected,Vulgar or degrading term
2011,2FNSWT,Rejected,Vulgar or degrading term
2013,NYP34D,Rejected,Misrepresents law enforcement
2013,51893JY,Rejected,Alphanumeric Substitution
2012,M2C2O,Rejected,Alphanumeric Substitution
2012,TAXICAB,Rejected,Misrepresents law enforcement
2011,TOI2134C,Rejected,Alphanumeric Substitution
2013,L160452,Rejected,Alphanumeric Substitution
2014,BALZ2,Rejected,Sexual connotation
2013,RMRDBNYC,Rejected,"Foreign, slang, or phonetic"
2011,BTDTF,Rejected,Vulgar or degrading term
2011,PD2O8,Rejected,Misrepresents law enforcement
2012,KISTHISS,Rejected,Sexual connotation
2013,8ADA55,Rejected,Vulgar or degrading term
2014,888B88B8,Rejected,Alphanumeric Substitution
2013,PU88YWGN,Rejected,Sexual connotation
2012,W16196OC,Rejected,Alphanumeric Substitution
2012,O14,Rejected,Alphanumeric Substitution
2012,THE69,Rejected,Sexual connotation
2014,H3NTAI,Rejected,Sexual Content
2011,OH5HIFT,Rejected,Alphanumeric Substitution
2013,FHUKEM,Rejected,Vulgar or degrading term
2012,0HHP1Z,Rejected,Alphanumeric Substitution
2014,MURDERER,Rejected,Vulgar or degrading term
2013,NOFRNKWY,Rejected,Alphanumeric Substitution
2014,911VF343,Rejected,Negative connotation to group
2012,IHA8U,Rejected,Vulgar or degrading term
2014,SMA,Rejected,Alphanumeric Substitution
2014,I7I8,Rejected,Alphanumeric Substitution
2014,DBIOTCH,Rejected,Vulgar or degrading term
2011,M00VE,Rejected,Alphanumeric Substitution
2011,AREUDTF,Rejected,Sexual connotation
2014,REDRUM72,Rejected,Vulgar or degrading term
2014,UBETURAZ,Rejected,Vulgar or degrading term
2014,DI6I3,Rejected,Alphanumeric Substitution
2011,0GR8,Rejected,Alphanumeric Substitution
2011,IBO0O,Rejected,Alphanumeric Substitution
2012,JACKDANL,Rejected,"Foreign, slang, or phonetic"
2011,SICK69,Rejected,Sexual connotation
2011,OSIIIT,Rejected,Vulgar or degrading term
2013,FONE,Rejected,Alphanumeric Substitution
2013,O95,Rejected,Alphanumeric Substitution
2012,ABCNYT4,Rejected,Alphanumeric Substitution
2014,00MOGAR,Rejected,Alphanumeric Substitution
2011,MPGLMAO,Rejected,Vulgar or degrading term
2011,WAXQUEEN,Rejected,Sexual connotation
2011,BIPOLA,Rejected,Vulgar or degrading term
2012,PIZACHIT,Rejected,Vulgar or degrading term
2010,FENZO,Rejected,"Foreign, slang, or phonetic"
2012,LFFL00R,Rejected,Alphanumeric Substitution
2013,GERMAN0,Rejected,Alphanumeric Substitution
2013,GOVERNOR,Rejected,Misrepresents law enforcement
2012,IGOTAP,Rejected,Sexual connotation
2012,URANNUS,Rejected,Sexual connotation
2013,TPDWNBCH,Rejected,Sexual connotation
2013,B5T00N,Rejected,Alphanumeric Substitution
2011,ACCPC0,Rejected,Alphanumeric Substitution
2014,KI55MYAZ,Rejected,Vulgar or degrading term
2011,PSSSSSSI,Rejected,Alphanumeric Substitution
2012,34D4ME,Rejected,Sexual connotation
2011,B10NDE1,Rejected,Alphanumeric Substitution
2012,BRKMOFO,Rejected,Vulgar or degrading term
2014,VAS540,Rejected,Alphanumeric Substitution
2012,0SURF0,Rejected,Alphanumeric Substitution
2014,MAY1O,Rejected,Alphanumeric Substitution
2012,EMTF35,Rejected,Alphanumeric Substitution
2013,RRTARD,Rejected,Vulgar or degrading term
2014,X0LEAH,Rejected,Alphanumeric Substitution
2012,0360DGRZ,Rejected,Alphanumeric Substitution
2014,BOOZBABY,Rejected,Vulgar or degrading term
2014,DOPEM3,Rejected,Vulgar or degrading term
2013,RU18YT,Rejected,Sexual connotation
2012,432IOGO,Rejected,Alphanumeric Substitution
2013,11LL111,Rejected,Alphanumeric Substitution
2011,I11II1,Rejected,Alphanumeric Substitution
2014,OII11IIO,Rejected,Alphanumeric Substitution
2014,MASBTR,Rejected,Vulgar or degrading term
2014,II1I11,Rejected,Alphanumeric Substitution
2011,FLPOOOO,Rejected,Alphanumeric Substitution
2011,TARDIS4O,Rejected,Alphanumeric Substitution
2013,WOLF00,Rejected,Alphanumeric Substitution
2014,FAPPER,Rejected,Sexual connotation
2014,RREDRUM,Rejected,Vulgar or degrading term
2013,RANDPAUL,Rejected,Misrepresents law enforcement
2014,GTFOOMW,Rejected,Vulgar or degrading term
2014,SMURFING,Rejected,"Foreign, slang, or phonetic"
2011,R0G3R,Rejected,Alphanumeric Substitution
2013,NYPLAW,Rejected,Misrepresents law enforcement
2013,0H5HIT,Rejected,Vulgar or degrading term
2012,T613315M,Rejected,Alphanumeric Substitution
2013,G0LD3N,Rejected,Alphanumeric Substitution
2011,SN0MAN,Rejected,Alphanumeric Substitution
2012,OUZOOO,Rejected,Alphanumeric Substitution
2014,DV80N3,Rejected,Alphanumeric Substitution
2014,D3ATHBAT,Rejected,Alphanumeric Substitution
2012,TBI1CH,Rejected,Vulgar or degrading term
2013,BIGAZTRK,Rejected,Vulgar or degrading term
2014,4CUE,Rejected,Alphanumeric Substitution
2011,ROLL0UT,Rejected,Alphanumeric Substitution
2012,VJUD0,Rejected,Alphanumeric Substitution
2014,BLK4ME,Rejected,Discriminatory Content
2014,C00LCHIC,Rejected,Alphanumeric Substitution
2010,LIM88888,Rejected,Alphanumeric Substitution
2012,0UTT1E,Rejected,Alphanumeric Substitution
2013,WHOSDTF,Rejected,Sexual connotation
2012,CEN2999,Rejected,Alphanumeric Substitution
2014,POOPBUT,Rejected,Vulgar or degrading term
2014,FAPFAPP,Rejected,Sexual connotation
2011,HI2AHATR,Rejected,Vulgar or degrading term
2012,HII1II,Rejected,Alphanumeric Substitution
2011,H311YA,Rejected,Alphanumeric Substitution
2013,AFI0I,Rejected,Alphanumeric Substitution
2014,1040EZ,Rejected,Alphanumeric Substitution
2014,DEZNUTSS,Rejected,Vulgar or degrading term
2012,OIIIOGP,Rejected,Alphanumeric Substitution
2013,FAPPIN,Rejected,Sexual connotation
2011,N1TE0WL,Rejected,Alphanumeric Substitution
2014,T1M8NYC,Rejected,Alphanumeric Substitution
2013,K101385,Rejected,Alphanumeric Substitution
2013,BOOBIE,Rejected,Sexual Content
2013,SWOLE,Rejected,"Foreign, slang, or phonetic"
2013,1BADAZ4U,Rejected,Vulgar or degrading term
2012,NICEAS5,Rejected,Vulgar or degrading term
2011,0P3NITUP,Rejected,Alphanumeric Substitution
2012,LMAOMPG,Rejected,Vulgar or degrading term
2014,PHOKTUP,Rejected,Vulgar or degrading term
2011,OQOQOQ,Rejected,Alphanumeric Substitution
2013,M1LE0,Rejected,Alphanumeric Substitution
2012,LMAOO,Rejected,Vulgar or degrading term
2014,D1CNOFF,Rejected,Vulgar or degrading term
2011,N0RM0N,Rejected,Alphanumeric Substitution
2014,2FNFAS4U,Rejected,Vulgar or degrading term
2012,XXX69XXX,Rejected,Sexual Content
2013,BADMFRR,Rejected,Vulgar or degrading term
2012,OZ28O,Rejected,Alphanumeric Substitution
2011,MWMMMMWM,Rejected,Alphanumeric Substitution
2011,NUKEM,Rejected,Vulgar or degrading term
2014,TRY6D9,Rejected,Sexual Content
2013,MEDICI,Rejected,"Foreign, slang, or phonetic"
2014,FATNEZ,Rejected,Vulgar or degrading term
2012,P3N1S,Rejected,Sexual Content
2014,MILFLOVR,Rejected,Sexual Content
2013,BBYRU18,Rejected,Sexual Content
2014,MED1CARE,Rejected,Alphanumeric Substitution
2011,WHI10INC,Rejected,Alphanumeric Substitution
2013,DEADPREZ,Rejected,Vulgar or degrading term
2013,I111111I,Rejected,Alphanumeric Substitution
2012,MUERTA,Rejected,"Foreign, slang, or phonetic"
2014,PNTYDROP,Rejected,Sexual Content
2013,I9,Rejected,Alphanumeric Substitution
2012,ASHOL,Rejected,Vulgar or degrading term
2013,O3,Rejected,Alphanumeric Substitution
2013,B8B8B8BB,Rejected,Alphanumeric Substitution
2012,MLFHNTR,Rejected,Sexual Content
2014,BFDD,Rejected,Alphanumeric Substitution
2013,SH3ZZ0,Rejected,Alphanumeric Substitution
2014,AYLMAO,Rejected,Vulgar or degrading term
2012,HLUM0127,Rejected,Alphanumeric Substitution
2014,L0L1FE,Rejected,Alphanumeric Substitution
2014,NOFXGIVN,Rejected,Vulgar or degrading term
2012,BAMFVETT,Rejected,Vulgar or degrading term
2013,0PT1M1ST,Rejected,Alphanumeric Substitution
2012,EFFIN150,Rejected,Vulgar or degrading term
2014,NYCOURTS,Rejected,Misrepresents law enforcement
2012,911NPD,Rejected,Misrepresents law enforcement
2014,VPA13,Rejected,Alphanumeric Substitution
2013,AZSTMPR,Rejected,"Foreign, slang, or phonetic"
2011,IMABASTR,Rejected,Vulgar or degrading term
2011,FLATU8,Rejected,Vulgar or degrading term
2013,4B00G,Rejected,Alphanumeric Substitution
2011,G0NYY,Rejected,Alphanumeric Substitution
2013,DEUCHBAG,Rejected,Vulgar or degrading term
2014,KICKINSS,Rejected,Vulgar or degrading term
2012,IWNTMILF,Rejected,Sexual Content
2013,RAWDWG,Rejected,Sexual Content
2012,F4PF4P,Rejected,Sexual Content
2013,R63059,Rejected,Alphanumeric Substitution
2013,J0ANG3,Rejected,Alphanumeric Substitution
2012,MAG44,Rejected,Negative connotation to group
2013,45KOLT,Rejected,Negative connotation to group
2011,EFNBEAST,Rejected,Vulgar or degrading term
2014,CYK1LL,Rejected,Vulgar or degrading term
2014,BONEJOUR,Rejected,Sexual Content
2011,004NYC,Rejected,Alphanumeric Substitution
2013,PMPELO,Rejected,Sexual Content
2011,IF0NLY,Rejected,Alphanumeric Substitution
2011,FPEACE,Rejected,Vulgar or degrading term
2014,REDH0T1,Rejected,Alphanumeric Substitution
2011,UR6IM9,Rejected,Sexual Content
2010,VAFFNCLO,Rejected,"Foreign, slang, or phonetic"
2014,NOFXGVN,Rejected,Vulgar or degrading term
2013,OOHK1LEM,Rejected,Vulgar or degrading term
2014,XXXXXKXX,Rejected,Alphanumeric Substitution
2012,UZIBOY,Rejected,Negative connotation to group
2012,CUNH11,Rejected,Sexual Content
2012,LUVA55,Rejected,Sexual Content
2014,BKEMT,Rejected,Alphanumeric Substitution
2011,N03M1,Rejected,Alphanumeric Substitution
2011,MACH0NE,Rejected,Alphanumeric Substitution
2013,KXKKXXXK,Rejected,Alphanumeric Substitution
2012,MEGABYCH,Rejected,Vulgar or degrading term
2013,L0VEYA,Rejected,Alphanumeric Substitution
2011,PRCK13,Rejected,Vulgar or degrading term
2014,OMGBCKY,Rejected,Vulgar or degrading term
2012,00RAISER,Rejected,Alphanumeric Substitution
2013,DOPEWRAP,Rejected,Vulgar or degrading term
2014,SFOI,Rejected,Alphanumeric Substitution
2010,1SET1KLL,Rejected,Vulgar or degrading term
2011,PERSUEIT,Rejected,"Foreign, slang, or phonetic"
2013,VYVVXXKX,Rejected,Alphanumeric Substitution
2011,PHONGOUL,Rejected,"Foreign, slang, or phonetic"
2014,H0W1E,Rejected,Alphanumeric Substitution
2011,MYPEPE,Rejected,Sexual Content
2013,MFJETS,Rejected,Vulgar or degrading term
2012,WETDCK,Rejected,Sexual Content
2014,Y3A0K,Rejected,Alphanumeric Substitution
2010,FNWOW,Rejected,"Foreign, slang, or phonetic"
2013,O333,Rejected,Alphanumeric Substitution
2011,0MATA0,Rejected,Alphanumeric Substitution
